time	V(n001)	V(n002)	I(C1)	I(I1)	I(R1)
1.140973563800986e-003	5.982714e-002	7.571710e+001	7.565727e-001	7.743980e-001	7.565727e-001
1.181996210385955e-003	9.250774e-002	9.029993e+001	9.020742e-001	9.100961e-001	9.020742e-001
1.204255734857732e-003	1.128174e-001	9.566463e+001	9.555181e-001	9.589785e-001	9.555181e-001
1.220761376553761e-003	1.287534e-001	9.816796e+001	9.803920e-001	9.831724e-001	9.803920e-001
1.238131586725114e-003	1.459082e-001	9.948441e+001	9.933849e-001	9.972208e-001	9.933849e-001
1.260581821232469e-003	1.682180e-001	9.946947e+001	9.930125e-001	9.977905e-001	9.930125e-001
1.282225678110837e-003	1.893777e-001	9.741829e+001	9.722891e-001	9.795709e-001	9.722891e-001
1.317335597269270e-003	2.214367e-001	8.968166e+001	8.946022e-001	9.118279e-001	8.946022e-001
1.373392865710078e-003	2.629274e-001	6.858234e+001	6.831942e-001	7.142109e-001	6.831942e-001
1.458385919927798e-003	2.981274e-001	2.430039e+001	2.400226e-001	2.584999e-001	2.400226e-001
1.553005716963917e-003	2.966442e-001	-3.053331e+001	-3.082995e-001	-3.269220e-001	-3.082995e-001
1.625245984157491e-003	2.657640e-001	-6.872718e+001	-6.899294e-001	-7.081988e-001	-6.899294e-001
1.664598980220209e-003	2.374056e-001	-8.482152e+001	-8.505892e-001	-8.594567e-001	-8.505892e-001
1.691683454808552e-003	2.137102e-001	-9.266022e+001	-9.287393e-001	-9.336182e-001	-9.287393e-001
1.711387571433001e-003	1.951462e-001	-9.658923e+001	-9.678438e-001	-9.707145e-001	-9.678438e-001
1.726645922669909e-003	1.802518e-001	-9.846293e+001	-9.864318e-001	-9.892533e-001	-9.864318e-001
1.745582652377141e-003	1.614650e-001	-9.946832e+001	-9.962979e-001	-9.996148e-001	-9.962979e-001
1.763357797411948e-003	1.438071e-001	-9.909642e+001	-9.924023e-001	-9.964800e-001	-9.924023e-001
1.786740898971114e-003	1.210867e-001	-9.638423e+001	-9.650532e-001	-9.734723e-001	-9.650532e-001
1.824621392708726e-003	8.691255e-002	-8.739378e+001	-8.748069e-001	-8.920840e-001	-8.748069e-001
1.877658642504881e-003	4.577641e-002	-6.786895e+001	-6.791472e-001	-6.951966e-001	-6.791472e-001
1.921219003950248e-003	2.000360e-002	-4.670372e+001	-4.672372e-001	-4.750278e-001	-4.672372e-001
1.958692025522334e-003	6.192339e-003	-2.530460e+001	-2.531079e-001	-2.566414e-001	-2.531079e-001
1.996060876043869e-003	8.490311e-004	-2.435329e+000	-2.436178e-002	-2.474772e-002	-2.436178e-002
2.030797777900184e-003	4.311925e-003	1.886356e+001	1.885925e-001	1.923027e-001	1.885925e-001
2.079898475679709e-003	2.207641e-002	4.674863e+001	4.672655e-001	4.811946e-001	4.672655e-001
2.138176533223682e-003	5.717263e-002	7.455299e+001	7.449581e-001	7.631598e-001	7.449581e-001
2.181181255377535e-003	9.118436e-002	9.004220e+001	8.995101e-001	9.079623e-001	8.995101e-001
2.203659770303046e-003	1.116153e-001	9.555048e+001	9.543886e-001	9.579103e-001	9.543886e-001
2.220314348411581e-003	1.276791e-001	9.811436e+001	9.798668e-001	9.826554e-001	9.798668e-001
2.237590866834381e-003	1.447341e-001	9.945373e+001	9.930899e-001	9.969620e-001	9.930899e-001
2.260379857815283e-003	1.673799e-001	9.947254e+001	9.930516e-001	9.978740e-001	9.930516e-001
2.281897092398312e-003	1.884241e-001	9.746668e+001	9.727826e-001	9.799840e-001	9.727826e-001
2.316804730073577e-003	2.203424e-001	8.983306e+001	8.961272e-001	9.131923e-001	8.961272e-001
2.372557627123273e-003	2.617783e-001	6.895924e+001	6.869746e-001	7.178743e-001	6.869746e-001
2.457174904273133e-003	2.972693e-001	2.499144e+001	2.469417e-001	2.658427e-001	2.469417e-001
2.551637927807857e-003	2.963440e-001	-2.974888e+001	-3.004523e-001	-3.187882e-001	-3.004523e-001
2.624580762988664e-003	2.655297e-001	-6.841472e+001	-6.868024e-001	-7.052417e-001	-6.868024e-001
2.664159069643875e-003	2.371348e-001	-8.467264e+001	-8.490977e-001	-8.580404e-001	-8.490977e-001
2.691369866980710e-003	2.133643e-001	-9.258591e+001	-9.279928e-001	-9.329105e-001	-9.279928e-001
2.711155387147749e-003	1.947369e-001	-9.655450e+001	-9.674924e-001	-9.703630e-001	-9.674924e-001
2.726356815046441e-003	1.799035e-001	-9.843869e+001	-9.861860e-001	-9.889861e-001	-9.861860e-001
2.745224838770526e-003	1.611876e-001	-9.945915e+001	-9.962034e-001	-9.995499e-001	-9.962034e-001
2.763224710933386e-003	1.433057e-001	-9.910016e+001	-9.924346e-001	-9.965497e-001	-9.924346e-001
2.786524483216792e-003	1.206588e-001	-9.642127e+001	-9.654193e-001	-9.737825e-001	-9.654193e-001
2.824272584999004e-003	8.657660e-002	-8.749848e+001	-8.758506e-001	-8.930722e-001	-8.758506e-001
2.877265584642136e-003	4.539568e-002	-6.804961e+001	-6.809500e-001	-6.969697e-001	-6.809500e-001
2.920663384695063e-003	1.962119e-002	-4.700903e+001	-4.702865e-001	-4.780969e-001	-4.702865e-001
2.958163385732087e-003	5.694027e-003	-2.562102e+001	-2.562671e-001	-2.598503e-001	-2.562671e-001
2.995565336866401e-003	2.341159e-004	-2.743253e+000	-2.743487e-002	-2.786021e-002	-2.743487e-002
3.030409386987830e-003	3.572179e-003	1.863509e+001	1.863151e-001	1.899074e-001	1.863151e-001
3.078716228112949e-003	2.079105e-002	4.615246e+001	4.613167e-001	4.746696e-001	4.613167e-001
3.136226399133187e-003	5.515149e-002	7.373132e+001	7.367616e-001	7.551846e-001	7.367616e-001
3.180648761892536e-003	9.011162e-002	8.986987e+001	8.977976e-001	9.065551e-001	8.977976e-001
3.203270717621560e-003	1.106178e-001	9.547499e+001	9.536437e-001	9.572057e-001	9.536437e-001
3.220022657437749e-003	1.267649e-001	9.807877e+001	9.795201e-001	9.823139e-001	9.795201e-001
3.237238264717632e-003	1.437551e-001	9.943291e+001	9.928916e-001	9.967870e-001	9.928916e-001
3.260248109780900e-003	1.666198e-001	9.947430e+001	9.930768e-001	9.979276e-001	9.930768e-001
3.281682738396836e-003	1.875885e-001	9.749780e+001	9.731020e-001	9.802512e-001	9.731020e-001
3.316458371274888e-003	2.194145e-001	8.993108e+001	8.971167e-001	9.140770e-001	8.971167e-001
3.372012439740274e-003	2.608131e-001	6.920417e+001	6.894336e-001	7.202548e-001	6.894336e-001
3.456383400130960e-003	2.964953e-001	2.544260e+001	2.514611e-001	2.706336e-001	2.514611e-001
3.550712667944212e-003	2.959403e-001	-2.921782e+001	-2.951376e-001	-3.132725e-001	-2.951376e-001
3.624128341470927e-003	2.651734e-001	-6.820190e+001	-6.846707e-001	-7.032235e-001	-6.846707e-001
3.663860238277859e-003	2.367543e-001	-8.457131e+001	-8.480806e-001	-8.570746e-001	-8.480806e-001
3.691156974902953e-003	2.129329e-001	-9.253545e+001	-9.274837e-001	-9.324279e-001	-9.274837e-001
3.710997807399752e-003	1.942624e-001	-9.653103e+001	-9.672529e-001	-9.701232e-001	-9.672529e-001
3.726160583907841e-003	1.794705e-001	-9.842226e+001	-9.860172e-001	-9.888028e-001	-9.860172e-001
3.744981955111808e-003	1.608028e-001	-9.945287e+001	-9.961366e-001	-9.995030e-001	-9.961366e-001
3.763134363342456e-003	1.427688e-001	-9.910287e+001	-9.924564e-001	-9.965967e-001	-9.924564e-001
3.786377563087328e-003	1.201720e-001	-9.644650e+001	-9.656668e-001	-9.739921e-001	-9.656668e-001
3.824035762755142e-003	8.615012e-002	-8.757138e+001	-8.765753e-001	-8.937407e-001	-8.765753e-001
3.876937545178464e-003	4.497423e-002	-6.820383e+001	-6.824880e-001	-6.984463e-001	-6.824880e-001
3.920144591922294e-003	1.922791e-002	-4.729441e+001	-4.731364e-001	-4.809574e-001	-4.731364e-001
3.957672519147941e-003	5.193737e-003	-2.591454e+001	-2.591973e-001	-2.628273e-001	-2.591973e-001
3.995108187889783e-003	-3.744870e-004	-3.027308e+000	-3.026934e-002	-3.073132e-002	-3.026934e-002
4.030057388639872e-003	2.849620e-003	1.842762e+001	1.842477e-001	1.877355e-001	1.842477e-001
4.077652504300775e-003	1.961361e-002	4.559787e+001	4.557825e-001	4.687764e-001	4.557825e-001
4.135006724011893e-003	5.368791e-002	7.319305e+001	7.313937e-001	7.501390e-001	7.313937e-001
4.180545747693183e-003	8.940990e-002	8.982023e+001	8.973082e-001	9.062818e-001	8.973082e-001
4.203195485237159e-003	1.099126e-001	9.545982e+001	9.534990e-001	9.570688e-001	9.534990e-001
4.219966264523371e-003	1.260757e-001	9.807134e+001	9.794527e-001	9.822475e-001	9.794527e-001
4.237170116337500e-003	1.430534e-001	9.942833e+001	9.928527e-001	9.967526e-001	9.928527e-001
4.260222641976331e-003	1.659604e-001	9.947413e+001	9.930817e-001	9.979379e-001	9.930817e-001
4.281641301778243e-003	1.869144e-001	9.750327e+001	9.731636e-001	9.803027e-001	9.731636e-001
4.316391412758592e-003	2.187226e-001	8.994947e+001	8.973075e-001	9.142475e-001	8.973075e-001
4.371907021250016e-003	2.601139e-001	6.925094e+001	6.899083e-001	7.207142e-001	6.899083e-001
4.456230259347892e-003	2.958424e-001	2.552970e+001	2.523386e-001	2.715598e-001	2.523386e-001
4.550455242508621e-003	2.953754e-001	-2.907077e+001	-2.936614e-001	-3.117361e-001	-2.936614e-001
4.624002118558387e-003	2.646152e-001	-6.814291e+001	-6.840752e-001	-7.026594e-001	-6.840752e-001
4.663776917391352e-003	2.361893e-001	-8.454346e+001	-8.477965e-001	-8.568047e-001	-8.477965e-001
4.691097634351624e-003	2.123538e-001	-9.252180e+001	-9.273416e-001	-9.322932e-001	-9.273416e-001
4.710953891312527e-003	1.936713e-001	-9.652493e+001	-9.671860e-001	-9.700563e-001	-9.671860e-001
4.726105893353955e-003	1.788909e-001	-9.841811e+001	-9.859700e-001	-9.887515e-001	-9.859700e-001
4.744914259596250e-003	1.602367e-001	-9.945152e+001	-9.961176e-001	-9.994895e-001	-9.961176e-001
4.763109180747440e-003	1.421604e-001	-9.910409e+001	-9.924625e-001	-9.966097e-001	-9.924625e-001
4.786336611547587e-003	1.195775e-001	-9.645398e+001	-9.657356e-001	-9.740503e-001	-9.657356e-001
4.823969749053663e-003	8.556718e-002	-8.759647e+001	-8.768204e-001	-8.939266e-001	-8.768204e-001
4.876702347712226e-003	4.447579e-002	-6.832137e+001	-6.836584e-001	-6.995031e-001	-6.836584e-001
4.919668007187554e-003	1.880527e-002	-4.755753e+001	-4.757633e-001	-4.835806e-001	-4.757633e-001
4.957226553874543e-003	4.674805e-003	-2.618094e+001	-2.618562e-001	-2.655299e-001	-2.618562e-001
4.994698400671896e-003	-2.727346e-003	-3.313535e+000	-3.310807e-002	-3.330477e-002	-3.310807e-002
5.000000000000000e-003	-3.123943e-003	-3.123943e-003	1.776357e-015	-1.224647e-015	1.899297e-015
