time	V(n001)	V(n002)	I(C1)	I(L1)	I(R1)	I(V1)
0.000000000000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000
1.936506537374440e-004	5.891071e-007	1.213743e-001	6.068625e-002	1.909496e-012	-6.068625e-002	-6.068625e-002
4.136506537374444e-004	2.673376e-006	2.569881e-001	1.284915e-001	1.848814e-011	-1.284915e-001	-1.284915e-001
6.336506537374450e-004	6.224720e-006	3.876994e-001	1.938447e-001	6.611203e-011	-1.938447e-001	-1.938447e-001
8.536506537374455e-004	1.117537e-005	5.110144e-001	2.554991e-001	1.605713e-010	-2.554991e-001	-2.554991e-001
1.073650653737446e-003	1.743087e-005	6.245807e-001	3.122786e-001	3.167626e-010	-3.122786e-001	-3.122786e-001
1.293650653737447e-003	2.487186e-005	7.262319e-001	3.630999e-001	5.484045e-010	-3.630999e-001	-3.630999e-001
1.513650653737447e-003	3.335638e-005	8.140286e-001	4.069936e-001	8.677762e-010	-4.069936e-001	-4.069936e-001
1.733650653737448e-003	4.272254e-005	8.862959e-001	4.431222e-001	1.285483e-009	-4.431222e-001	-4.431222e-001
1.953650653737448e-003	5.279166e-005	9.416553e-001	4.707966e-001	1.810254e-009	-4.707966e-001	-4.707966e-001
2.173650653737449e-003	6.337161e-005	9.790505e-001	4.894888e-001	2.448776e-009	-4.894888e-001	-4.894888e-001
2.393650653737449e-003	7.426056e-005	9.977683e-001	4.988421e-001	3.205564e-009	-4.988421e-001	-4.988421e-001
2.613650653737450e-003	8.525075e-005	9.974515e-001	4.986782e-001	4.082880e-009	-4.986782e-001	-4.986782e-001
2.833650653737451e-003	9.613251e-005	9.781061e-001	4.890002e-001	5.080683e-009	-4.890002e-001	-4.890002e-001
3.053650653737451e-003	1.066982e-004	9.401013e-001	4.699926e-001	6.196634e-009	-4.699927e-001	-4.699927e-001
3.273650653737452e-003	1.167463e-004	8.841620e-001	4.420183e-001	7.426142e-009	-4.420183e-001	-4.420183e-001
3.493650653737452e-003	1.260851e-004	8.113555e-001	4.056107e-001	8.762448e-009	-4.056107e-001	-4.056107e-001
3.713650653737453e-003	1.345364e-004	7.230706e-001	3.614644e-001	1.019675e-008	-3.614644e-001	-3.614644e-001
3.933650653737453e-003	1.419389e-004	6.209915e-001	3.104217e-001	1.171840e-008	-3.104217e-001	-3.104217e-001
4.153650653737444e-003	1.481514e-004	5.070657e-001	2.534563e-001	1.331504e-008	-2.534563e-001	-2.534563e-001
4.373650653737435e-003	1.530554e-004	3.834666e-001	1.916549e-001	1.497292e-008	-1.916549e-001	-1.916549e-001
4.593650653737426e-003	1.565574e-004	2.525520e-001	1.261964e-001	1.667711e-008	-1.261965e-001	-1.261965e-001
4.813650653737417e-003	1.585904e-004	1.168194e-001	5.832981e-002	1.841179e-008	-5.832983e-002	-5.832983e-002
4.993650653737409e-003	1.591334e-004	3.989401e-003	1.915099e-003	1.984230e-008	-1.915119e-003	-1.915119e-003
5.000000000000000e-003	1.591345e-004	1.224647e-016	-7.958715e-005	1.989282e-008	7.956726e-005	7.956726e-005
Step Information: R=3  (Run: 3/10)
0.000000000000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000
1.882242891863296e-004	3.710909e-007	1.179893e-001	3.932926e-002	1.169347e-012	-3.932926e-002	-3.932926e-002
4.082242891863301e-004	1.736070e-006	2.536917e-001	8.456248e-002	1.184813e-011	-8.456248e-002	-8.456248e-002
6.282242891863306e-004	4.079988e-006	3.845543e-001	1.281821e-001	4.295832e-011	-1.281821e-001	-1.281821e-001
8.482242891863312e-004	7.358120e-006	5.080808e-001	1.693561e-001	1.050390e-010	-1.693561e-001	-1.693561e-001
1.068224289186332e-003	1.150792e-005	6.219144e-001	2.072989e-001	2.080384e-010	-2.072989e-001	-2.072989e-001
1.288224289186332e-003	1.645022e-005	7.238838e-001	2.412867e-001	3.611240e-010	-2.412867e-001	-2.412867e-001
1.508224289186333e-003	2.209072e-005	8.120435e-001	2.706711e-001	5.725077e-010	-2.706711e-001	-2.706711e-001
1.728224289186334e-003	2.832182e-005	8.847118e-001	2.948916e-001	8.492890e-010	-2.948916e-001	-2.948916e-001
1.948224289186334e-003	3.502463e-005	9.405022e-001	3.134860e-001	1.197320e-009	-3.134860e-001	-3.134860e-001
2.168224289186334e-003	4.207127e-005	9.783506e-001	3.260996e-001	1.621094e-009	-3.260996e-001	-3.260996e-001
2.388224289186335e-003	4.932731e-005	9.975348e-001	3.324919e-001	2.123657e-009	-3.324919e-001	-3.324919e-001
2.608224289186336e-003	5.665432e-005	9.976889e-001	3.325408e-001	2.706555e-009	-3.325408e-001	-3.325408e-001
2.828224289186336e-003	6.391251e-005	9.788100e-001	3.262455e-001	3.369799e-009	-3.262455e-001	-3.262455e-001
3.048224289186337e-003	7.096340e-005	9.412581e-001	3.137259e-001	4.111869e-009	-3.137259e-001	-3.137259e-001
3.268224289186337e-003	7.767248e-005	8.857498e-001	2.952211e-001	4.929738e-009	-2.952211e-001	-2.952211e-001
3.488224289186338e-003	8.391176e-005	8.133438e-001	2.710840e-001	5.818938e-009	-2.710840e-001	-2.710840e-001
3.708224289186339e-003	8.956219e-005	7.254215e-001	2.417749e-001	6.773635e-009	-2.417749e-001	-2.417749e-001
3.928224289186338e-003	9.451597e-005	6.236603e-001	2.078532e-001	7.786747e-009	-2.078532e-001	-2.078532e-001
4.148224289186329e-003	9.867860e-005	5.100014e-001	1.699659e-001	8.850080e-009	-1.699659e-001	-1.699659e-001
4.368224289186320e-003	1.019706e-004	3.866132e-001	1.288358e-001	9.954478e-009	-1.288358e-001	-1.288358e-001
4.588224289186311e-003	1.043293e-004	2.558495e-001	8.524752e-002	1.109001e-008	-8.524754e-002	-8.524754e-002
4.808224289186302e-003	1.057096e-004	1.202049e-001	4.003264e-002	1.224613e-008	-4.003266e-002	-4.003266e-002
4.998224289186295e-003	1.060940e-004	1.115712e-003	3.365244e-004	1.325279e-008	-3.365376e-004	-3.365376e-004
5.000000000000000e-003	1.060941e-004	1.224647e-016	-3.537796e-005	1.326221e-008	3.536470e-005	3.536470e-005
Step Information: R=4  (Run: 4/10)
0.000000000000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000
1.919263572530486e-004	2.893451e-007	1.202988e-001	3.007434e-002	9.295723e-013	-3.007434e-002	-3.007434e-002
4.119263572530490e-004	1.325637e-006	2.559410e-001	6.398427e-002	9.129323e-012	-6.398427e-002	-6.398427e-002
6.319263572530495e-004	3.095686e-006	3.867005e-001	9.667339e-002	3.278853e-011	-9.667339e-002	-9.667339e-002
8.519263572530501e-004	5.565718e-006	5.100828e-001	1.275181e-001	7.980530e-011	-1.275181e-001	-1.275181e-001
1.071926357253051e-003	8.688610e-006	6.237343e-001	1.559299e-001	1.576321e-010	-1.559299e-001	-1.559299e-001
1.291926357253051e-003	1.240478e-005	7.254867e-001	1.813668e-001	2.731337e-010	-1.813668e-001	-1.813668e-001
1.511926357253052e-003	1.664333e-005	8.133988e-001	2.033435e-001	4.324559e-010	-2.033435e-001	-2.033435e-001
1.731926357253052e-003	2.132340e-005	8.857937e-001	2.214409e-001	6.409085e-010	-2.214409e-001	-2.214409e-001
1.951926357253053e-003	2.635570e-005	9.412901e-001	2.353136e-001	9.028643e-010	-2.353136e-001	-2.353136e-001
2.171926357253053e-003	3.164422e-005	9.788294e-001	2.446970e-001	1.221675e-009	-2.446970e-001	-2.446970e-001
2.391926357253054e-003	3.708807e-005	9.976954e-001	2.494121e-001	1.599608e-009	-2.494121e-001	-2.494121e-001
2.611926357253055e-003	4.258340e-005	9.975282e-001	2.493689e-001	2.037801e-009	-2.493689e-001	-2.493689e-001
2.831926357253055e-003	4.802536e-005	9.783310e-001	2.445683e-001	2.536247e-009	-2.445683e-001	-2.445683e-001
3.051926357253056e-003	5.331013e-005	9.404701e-001	2.351019e-001	3.093782e-009	-2.351019e-001	-2.351019e-001
3.271926357253056e-003	5.833690e-005	8.846676e-001	2.211501e-001	3.708122e-009	-2.211502e-001	-2.211502e-001
3.491926357253057e-003	6.300975e-005	8.119883e-001	2.029793e-001	4.375894e-009	-2.029793e-001	-2.029793e-001
3.711926357253057e-003	6.723954e-005	7.238185e-001	1.809360e-001	5.092709e-009	-1.809360e-001	-1.809360e-001
3.931926357253057e-003	7.094558e-005	6.218404e-001	1.554408e-001	5.853241e-009	-1.554408e-001	-1.554408e-001
4.151926357253048e-003	7.405716e-005	5.079992e-001	1.269800e-001	6.651328e-009	-1.269800e-001	-1.269800e-001
4.371926357253039e-003	7.651490e-005	3.844669e-001	9.609665e-002	7.480097e-009	-9.609666e-002	-9.609666e-002
4.591926357253030e-003	7.827194e-005	2.536001e-001	6.337982e-002	8.332083e-009	-6.337983e-002	-6.337983e-002
4.811926357253021e-003	7.929474e-005	1.178953e-001	2.945371e-002	9.199382e-009	-2.945372e-002	-2.945372e-002
4.991926357253014e-003	7.957142e-005	5.072798e-003	1.248286e-003	9.914658e-009	-1.248296e-003	-1.248296e-003
5.000000000000000e-003	7.957224e-005	1.224647e-016	-1.990301e-005	9.946780e-009	1.989306e-005	1.989306e-005
Step Information: R=5  (Run: 5/10)
0.000000000000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000
1.941646559711790e-004	2.368926e-007	1.216949e-001	2.433868e-002	7.698784e-013	-2.433868e-002	-2.433868e-002
4.141646559711794e-004	1.071998e-006	2.573002e-001	5.145933e-002	7.422804e-012	-5.145933e-002	-5.145933e-002
6.341646559711799e-004	2.493891e-006	3.879971e-001	7.759815e-002	2.650899e-011	-7.759815e-002	-7.759815e-002
8.541646559711805e-004	4.475442e-006	5.112920e-001	1.022565e-001	6.434391e-011	-1.022565e-001	-1.022565e-001
1.074164655971181e-003	6.978846e-006	6.248329e-001	1.249640e-001	1.268854e-010	-1.249640e-001	-1.249640e-001
1.294164655971182e-003	9.956344e-006	7.264539e-001	1.452873e-001	2.196198e-010	-1.452873e-001	-1.452873e-001
1.514164655971182e-003	1.335113e-005	8.142161e-001	1.628390e-001	3.474575e-010	-1.628390e-001	-1.628390e-001
1.734164655971183e-003	1.709844e-005	8.864455e-001	1.772839e-001	5.146393e-010	-1.772839e-001	-1.772839e-001
1.954164655971183e-003	2.112678e-005	9.417639e-001	1.883467e-001	7.246553e-010	-1.883467e-001	-1.883467e-001
2.174164655971184e-003	2.535930e-005	9.791163e-001	1.958162e-001	9.801784e-010	-1.958162e-001	-1.958162e-001
2.394164655971184e-003	2.971525e-005	9.977898e-001	1.995500e-001	1.283013e-009	-1.995500e-001	-1.995500e-001
2.614164655971185e-003	3.411154e-005	9.974284e-001	1.994769e-001	1.634062e-009	-1.994769e-001	-1.994769e-001
2.834164655971186e-003	3.846428e-005	9.780388e-001	1.955982e-001	2.033307e-009	-1.955982e-001	-1.955982e-001
3.054164655971186e-003	4.269044e-005	9.399912e-001	1.879878e-001	2.479811e-009	-1.879878e-001	-1.879878e-001
3.274164655971187e-003	4.670940e-005	8.840111e-001	1.767911e-001	2.971736e-009	-1.767911e-001	-1.767911e-001
3.494164655971187e-003	5.044448e-005	8.111666e-001	1.622216e-001	3.506375e-009	-1.622216e-001	-1.622216e-001
3.714164655971188e-003	5.382442e-005	7.228474e-001	1.445573e-001	4.080210e-009	-1.445573e-001	-1.445573e-001
3.934164655971188e-003	5.678474e-005	6.207383e-001	1.241351e-001	4.688971e-009	-1.241351e-001	-1.241351e-001
4.154164655971179e-003	5.926897e-005	5.067874e-001	1.013446e-001	5.327726e-009	-1.013446e-001	-1.013446e-001
4.374164655971170e-003	6.122970e-005	3.831683e-001	7.662065e-002	5.990966e-009	-7.662065e-002	-7.662065e-002
4.594164655971161e-003	6.262954e-005	2.522395e-001	5.043487e-002	6.672718e-009	-5.043487e-002	-5.043487e-002
4.814164655971152e-003	6.344177e-005	1.164986e-001	2.328680e-002	7.366658e-009	-2.328681e-002	-2.328681e-002
4.994164655971144e-003	6.365820e-005	3.666447e-003	7.205445e-004	7.938910e-009	-7.205525e-004	-7.205525e-004
5.000000000000000e-003	6.365858e-005	1.224647e-016	-1.273967e-005	7.957484e-009	1.273172e-005	1.273172e-005
Step Information: R=6  (Run: 6/10)
0.000000000000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000
1.862004807879886e-004	1.815872e-007	1.167265e-001	1.945420e-002	5.660944e-013	-1.945420e-002	-1.945420e-002
4.062004807879890e-004	8.595009e-007	2.524615e-001	4.207635e-002	5.836664e-012	-4.207635e-002	-4.207635e-002
6.262004807879895e-004	2.027050e-006	3.833802e-001	6.389573e-002	2.127344e-011	-6.389573e-002	-6.389573e-002
8.462004807879901e-004	3.661959e-006	5.069851e-001	8.449607e-002	5.214827e-011	-8.449607e-002	-8.449607e-002
1.066200480787991e-003	5.733036e-006	6.209182e-001	1.034844e-001	1.034385e-010	-1.034844e-001	-1.034844e-001
1.286200480787991e-003	8.200770e-006	7.230060e-001	1.204984e-001	1.797319e-010	-1.204984e-001	-1.204984e-001
1.506200480787992e-003	1.101808e-005	8.113008e-001	1.352136e-001	2.851393e-010	-1.352136e-001	-1.352136e-001
1.726200480787992e-003	1.413122e-005	8.841183e-001	1.473492e-001	4.232162e-010	-1.473492e-001	-1.473492e-001
1.946200480787993e-003	1.748080e-005	9.400694e-001	1.566738e-001	5.968945e-010	-1.566738e-001	-1.566738e-001
2.166200480787993e-003	2.100291e-005	9.780867e-001	1.630093e-001	8.084274e-010	-1.630093e-001	-1.630093e-001
2.386200480787994e-003	2.463036e-005	9.974448e-001	1.662351e-001	1.059346e-009	-1.662351e-001	-1.662351e-001
2.606200480787994e-003	2.829396e-005	9.977745e-001	1.662894e-001	1.350428e-009	-1.662894e-001	-1.662894e-001
2.826200480787995e-003	3.192380e-005	9.790696e-001	1.631713e-001	1.681689e-009	-1.631713e-001	-1.631713e-001
3.046200480787996e-003	3.545063e-005	9.416867e-001	1.569403e-001	2.052373e-009	-1.569403e-001	-1.569403e-001
3.266200480787996e-003	3.880718e-005	8.863392e-001	1.477153e-001	2.460977e-009	-1.477153e-001	-1.477153e-001
3.486200480787997e-003	4.192940e-005	8.140829e-001	1.356722e-001	2.905270e-009	-1.356722e-001	-1.356722e-001
3.706200480787997e-003	4.475774e-005	7.262962e-001	1.210407e-001	3.382344e-009	-1.210407e-001	-1.210407e-001
3.926200480787997e-003	4.723823e-005	6.246538e-001	1.041001e-001	3.888663e-009	-1.041001e-001	-1.041001e-001
4.146200480787989e-003	4.932355e-005	5.110948e-001	8.517341e-002	4.420134e-009	-8.517341e-002	-8.517341e-002
4.366200480787980e-003	5.097393e-005	3.877856e-001	6.462179e-002	4.972184e-009	-6.462180e-002	-6.462180e-002
4.586200480787971e-003	5.215785e-005	2.570785e-001	4.283730e-002	5.539847e-009	-4.283731e-002	-4.283731e-002
4.806200480787962e-003	5.285276e-005	1.214671e-001	2.023551e-002	6.117860e-009	-2.023551e-002	-2.023551e-002
4.996200480787954e-003	5.304909e-005	2.387306e-003	3.890339e-004	6.621191e-009	-3.890405e-004	-3.890405e-004
5.000000000000000e-003	5.304926e-005	1.224647e-016	-8.848175e-006	6.631269e-009	8.841544e-006	8.841544e-006
Step Information: R=7  (Run: 7/10)
0.000000000000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000
1.866731698134162e-004	1.564354e-007	1.170215e-001	1.671717e-002	4.889132e-013	-1.671717e-002	-1.671717e-002
4.066731698134166e-004	7.384211e-007	2.527488e-001	3.610652e-002	5.020290e-012	-3.610652e-002	-3.610652e-002
6.266731698134171e-004	1.740062e-006	3.836545e-001	5.480699e-002	1.827548e-011	-5.480699e-002	-5.480699e-002
8.466731698134177e-004	3.142248e-006	5.072411e-001	7.246185e-002	4.477277e-011	-7.246185e-002	-7.246185e-002
1.066673169813418e-003	4.918229e-006	6.211510e-001	8.873428e-002	8.877780e-011	-8.873428e-002	-8.873428e-002
1.286673169813419e-003	7.034121e-006	7.232111e-001	1.033138e-001	1.542222e-010	-1.033138e-001	-1.033138e-001
1.506673169813419e-003	9.449559e-006	8.114744e-001	1.159224e-001	2.446286e-010	-1.159224e-001	-1.159224e-001
1.726673169813420e-003	1.211846e-005	8.842571e-001	1.263195e-001	3.630435e-010	-1.263195e-001	-1.263195e-001
1.946673169813421e-003	1.498991e-005	9.401706e-001	1.343066e-001	5.119787e-010	-1.343066e-001	-1.343066e-001
2.166673169813421e-003	1.800913e-005	9.781485e-001	1.397315e-001	6.933643e-010	-1.397315e-001	-1.397315e-001
2.386673169813422e-003	2.111852e-005	9.974660e-001	1.424907e-001	9.085108e-010	-1.424907e-001	-1.424907e-001
2.606673169813422e-003	2.425876e-005	9.977547e-001	1.425315e-001	1.158085e-009	-1.425315e-001	-1.425315e-001
2.826673169813423e-003	2.736993e-005	9.790091e-001	1.398531e-001	1.442097e-009	-1.398531e-001	-1.398531e-001
3.046673169813424e-003	3.039270e-005	9.415868e-001	1.345067e-001	1.759899e-009	-1.345067e-001	-1.345067e-001
3.266673169813424e-003	3.326938e-005	8.862017e-001	1.265942e-001	2.110200e-009	-1.265942e-001	-1.265942e-001
3.486673169813425e-003	3.594510e-005	8.139104e-001	1.162666e-001	2.491087e-009	-1.162666e-001	-1.162666e-001
3.706673169813425e-003	3.836882e-005	7.260920e-001	1.037209e-001	2.900066e-009	-1.037209e-001	-1.037209e-001
3.926673169813425e-003	4.049429e-005	6.244218e-001	8.919646e-002	3.334105e-009	-8.919646e-002	-8.919646e-002
4.146673169813416e-003	4.228096e-005	5.108395e-001	7.297032e-002	3.789696e-009	-7.297032e-002	-7.297032e-002
4.366673169813407e-003	4.369476e-005	3.875118e-001	5.535204e-002	4.262917e-009	-5.535204e-002	-5.535204e-002
4.586673169813398e-003	4.470869e-005	2.567915e-001	3.667775e-002	4.749512e-009	-3.667775e-002	-3.667775e-002
4.806673169813389e-003	4.530344e-005	1.211723e-001	1.730368e-002	5.244969e-009	-1.730369e-002	-1.730369e-002
4.996673169813381e-003	4.547094e-005	2.090307e-003	2.921122e-004	5.676402e-009	-2.921179e-004	-2.921179e-004
5.000000000000000e-003	4.547107e-005	1.224647e-016	-6.501551e-006	5.683965e-009	6.495867e-006	6.495867e-006
Step Information: R=8  (Run: 8/10)
0.000000000000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000
1.878937454493097e-004	1.386722e-007	1.177831e-001	1.472272e-002	4.362123e-013	-1.472272e-002	-1.472272e-002
4.078937454493101e-004	6.499804e-007	2.534908e-001	3.168595e-002	4.432309e-012	-3.168595e-002	-3.168595e-002
6.278937454493106e-004	1.528414e-006	3.843626e-001	4.804466e-002	1.608415e-011	-4.804466e-002	-4.804466e-002
8.478937454493112e-004	2.757213e-006	5.079018e-001	6.348676e-002	3.934422e-011	-6.348676e-002	-6.348676e-002
1.067893745449312e-003	4.312934e-006	6.217518e-001	7.771767e-002	7.794354e-011	-7.771767e-002	-7.771767e-002
1.287893745449312e-003	6.165899e-006	7.237405e-001	9.046590e-002	1.353205e-010	-9.046590e-002	-9.046590e-002
1.507893745449313e-003	8.280756e-006	8.119223e-001	1.014882e-001	2.145552e-010	-1.014883e-001	-1.014883e-001
1.727893745449314e-003	1.061716e-005	8.846149e-001	1.105745e-001	3.183108e-010	-1.105745e-001	-1.105745e-001
1.947893745449314e-003	1.313054e-005	9.404317e-001	1.175512e-001	4.487827e-010	-1.175512e-001	-1.175512e-001
2.167893745449314e-003	1.577294e-005	9.783076e-001	1.222853e-001	6.076565e-010	-1.222853e-001	-1.222853e-001
2.387893745449315e-003	1.849395e-005	9.975203e-001	1.246865e-001	7.960760e-010	-1.246865e-001	-1.246865e-001
2.607893745449316e-003	2.124167e-005	9.977030e-001	1.247090e-001	1.014621e-009	-1.247090e-001	-1.247090e-001
2.827893745449316e-003	2.396367e-005	9.788525e-001	1.223524e-001	1.263298e-009	-1.223524e-001	-1.223524e-001
3.047893745449317e-003	2.660803e-005	9.413282e-001	1.176615e-001	1.541537e-009	-1.176615e-001	-1.176615e-001
3.267893745449317e-003	2.912429e-005	8.858461e-001	1.107260e-001	1.848204e-009	-1.107260e-001	-1.107260e-001
3.487893745449318e-003	3.146446e-005	8.134646e-001	1.016781e-001	2.181625e-009	-1.016781e-001	-1.016781e-001
3.707893745449319e-003	3.358388e-005	7.255645e-001	9.069046e-002	2.539612e-009	-9.069046e-002	-9.069046e-002
3.927893745449318e-003	3.544213e-005	6.238226e-001	7.797263e-002	2.919511e-009	-7.797264e-002	-7.797264e-002
4.147893745449309e-003	3.700375e-005	5.101801e-001	6.376725e-002	3.318249e-009	-6.376725e-002	-6.376725e-002
4.367893745449300e-003	3.823895e-005	3.868047e-001	4.834533e-002	3.732394e-009	-4.834533e-002	-4.834533e-002
4.587893745449291e-003	3.912417e-005	2.560502e-001	3.200107e-002	4.158220e-009	-3.200107e-002	-3.200107e-002
4.807893745449282e-003	3.964251e-005	1.204110e-001	1.504627e-002	4.591779e-009	-1.504628e-002	-1.504628e-002
4.997893745449274e-003	3.978730e-005	1.323398e-003	1.604456e-004	4.969293e-009	-1.604506e-004	-1.604506e-004
5.000000000000000e-003	3.978736e-005	1.224647e-016	-4.978393e-006	4.973483e-009	4.973420e-006	4.973420e-006
Step Information: R=9  (Run: 9/10)
0.000000000000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000
1.890150862344635e-004	1.247360e-007	1.184827e-001	1.316460e-002	3.947009e-013	-1.316460e-002	-1.316460e-002
4.090150862344640e-004	5.809230e-007	2.541723e-001	2.824102e-002	3.972317e-012	-2.824102e-002	-2.824102e-002
6.290150862344645e-004	1.363383e-006	3.850129e-001	4.277864e-002	1.437334e-011	-4.277864e-002	-4.277864e-002
8.490150862344651e-004	2.457188e-006	5.085087e-001	5.650013e-002	3.511025e-011	-5.650013e-002	-5.650013e-002
1.069015086234466e-003	3.841471e-006	6.223035e-001	6.914373e-002	6.949834e-011	-6.914373e-002	-6.914373e-002
1.289015086234466e-003	5.489823e-006	7.242265e-001	8.046821e-002	1.205925e-010	-8.046821e-002	-8.046821e-002
1.509015086234467e-003	7.370796e-006	8.123334e-001	9.025756e-002	1.911288e-010	-9.025756e-002	-9.025756e-002
1.729015086234467e-003	9.448507e-006	8.849433e-001	9.832501e-002	2.834726e-010	-9.832501e-002	-9.832501e-002
1.949015086234468e-003	1.168332e-005	9.406710e-001	1.045167e-001	3.995730e-010	-1.045167e-001	-1.045167e-001
2.169015086234468e-003	1.403259e-005	9.784533e-001	1.087144e-001	5.409260e-010	-1.087144e-001	-1.087144e-001
2.389015086234469e-003	1.645152e-005	9.975696e-001	1.108381e-001	7.085458e-010	-1.108381e-001	-1.108381e-001
2.609015086234469e-003	1.889394e-005	9.976550e-001	1.108474e-001	9.029456e-010	-1.108474e-001	-1.108474e-001
2.829015086234470e-003	2.131327e-005	9.787081e-001	1.087419e-001	1.124128e-009	-1.087419e-001	-1.087419e-001
3.049015086234471e-003	2.366334e-005	9.410902e-001	1.045619e-001	1.371583e-009	-1.045619e-001	-1.045619e-001
3.269015086234471e-003	2.589934e-005	8.855190e-001	9.838715e-002	1.644302e-009	-9.838715e-002	-9.838715e-002
3.489015086234472e-003	2.797859e-005	8.130546e-001	9.033540e-002	1.940793e-009	-9.033540e-002	-9.033540e-002
3.709015086234472e-003	2.986144e-005	7.250794e-001	8.056027e-002	2.259110e-009	-8.056027e-002	-8.056027e-002
3.929015086234472e-003	3.151195e-005	6.232718e-001	6.924824e-002	2.596891e-009	-6.924824e-002	-6.924824e-002
4.149015086234463e-003	3.289866e-005	5.095740e-001	5.661511e-002	2.951404e-009	-5.661512e-002	-5.661512e-002
4.369015086234454e-003	3.399509e-005	3.861549e-001	4.290190e-002	3.319595e-009	-4.290190e-002	-4.290190e-002
4.589015086234445e-003	3.478033e-005	2.553691e-001	2.837020e-002	3.698153e-009	-2.837020e-002	-2.837020e-002
4.809015086234436e-003	3.523940e-005	1.197116e-001	1.329723e-002	4.083565e-009	-1.329724e-002	-1.329724e-002
4.999015086234428e-003	3.536664e-005	6.188395e-004	6.482563e-005	4.419141e-009	-6.483005e-005	-6.483005e-005
5.000000000000000e-003	3.536667e-005	1.224647e-016	-3.934050e-006	4.420883e-009	3.929630e-006	3.929630e-006
Step Information: R=10  (Run: 10/10)
