time	V(n001)	V(n002)	V(n003)	I(C1)	I(D1)	I(D2)	I(D3)	I(D4)	I(R1)	I(V1)
2.040014142451003e-005	6.780667e-001	7.985665e-002	-6.002050e-001	4.038452e-005	-6.890582e-013	1.202418e-004	1.202418e-004	-6.890582e-013	7.985665e-005	-1.202418e-004
2.140014142451003e-005	7.313987e-001	1.232621e-001	-6.091638e-001	4.642875e-005	-7.419060e-013	1.696914e-004	1.696914e-004	-7.419060e-013	1.232621e-004	-1.696914e-004
2.240014142451003e-005	7.867587e-001	1.713448e-001	-6.160416e-001	4.975893e-005	-7.970710e-013	2.211144e-004	2.211144e-004	-7.970710e-013	1.713448e-004	-2.211144e-004
2.340014142451003e-005	8.433464e-001	2.221567e-001	-6.216364e-001	5.193976e-005	-8.535759e-013	2.741232e-004	2.741232e-004	-8.535759e-013	2.221567e-004	-2.741232e-004
2.440014142451003e-005	9.007986e-001	2.748101e-001	-6.263089e-001	5.347059e-005	-9.109638e-013	3.283058e-004	3.283058e-004	-9.109638e-013	2.748101e-004	-3.283058e-004
2.640014142451003e-005	1.017348e+000	3.837038e-001	-6.338257e-001	5.535020e-005	-1.027434e-012	4.390617e-004	4.390617e-004	-1.027434e-012	3.837038e-004	-4.390617e-004
2.940014142451004e-005	1.194481e+000	5.522745e-001	-6.422963e-001	5.689266e-005	-1.204518e-012	6.091693e-004	6.091693e-004	-1.204518e-012	5.522745e-004	-6.091693e-004
3.197156999593860e-005	1.347932e+000	7.004725e-001	-6.475201e-001	5.747269e-005	-1.357953e-012	7.579466e-004	7.579466e-004	-1.357953e-012	7.004726e-004	-7.579466e-004
3.454299856736716e-005	1.501268e+000	8.490702e-001	-6.522348e-001	5.792387e-005	-1.511276e-012	9.069948e-004	9.069948e-004	-1.511276e-012	8.490703e-004	-9.069948e-004
3.711442713879573e-005	1.654491e+000	9.980675e-001	-6.564402e-001	5.824622e-005	-1.664488e-012	1.056314e-003	1.056314e-003	-1.664488e-012	9.980676e-004	-1.056314e-003
3.968585571022430e-005	1.807598e+000	1.147464e+000	-6.601365e-001	5.843971e-005	-1.817587e-012	1.205904e-003	1.205904e-003	-1.817587e-012	1.147464e-003	-1.205904e-003
4.225728428165286e-005	1.960592e+000	1.297261e+000	-6.633236e-001	5.850437e-005	-1.970575e-012	1.355765e-003	1.355765e-003	-1.970575e-012	1.297261e-003	-1.355765e-003
4.482871285308143e-005	2.113471e+000	1.447457e+000	-6.660015e-001	5.844018e-005	-2.123451e-012	1.505897e-003	1.505897e-003	-2.123451e-012	1.447457e-003	-1.505897e-003
4.740014142450999e-005	2.266236e+000	1.598053e+000	-6.681702e-001	5.824714e-005	-2.276215e-012	1.656300e-003	1.656300e-003	-2.276215e-012	1.598053e-003	-1.656300e-003
5.625728428165283e-005	2.790989e+000	2.116519e+000	-6.744474e-001	5.747488e-005	-2.800961e-012	2.173994e-003	2.173994e-003	-2.800961e-012	2.116519e-003	-2.173994e-003
6.511442713879566e-005	3.301881e+000	2.621856e+000	-6.799929e-001	5.647532e-005	-3.311846e-012	2.678332e-003	2.678332e-003	-3.311846e-012	2.621856e-003	-2.678332e-003
7.397156999593848e-005	3.798910e+000	3.114064e+000	-6.848067e-001	5.524848e-005	-3.808869e-012	3.169313e-003	3.169313e-003	-3.808869e-012	3.114064e-003	-3.169313e-003
8.282871285308132e-005	4.282078e+000	3.593143e+000	-6.888889e-001	5.379435e-005	-4.292030e-012	3.646937e-003	3.646937e-003	-4.292030e-012	3.593143e-003	-3.646937e-003
9.168585571022416e-005	4.751383e+000	4.059092e+000	-6.922394e-001	5.211293e-005	-4.761331e-012	4.111205e-003	4.111205e-003	-4.761331e-012	4.059092e-003	-4.111205e-003
1.005429985673670e-004	5.206827e+000	4.511912e+000	-6.948583e-001	5.020421e-005	-5.216769e-012	4.562116e-003	4.562116e-003	-5.216769e-012	4.511911e-003	-4.562116e-003
1.094001414245098e-004	5.648408e+000	4.951602e+000	-6.967455e-001	4.806821e-005	-5.658347e-012	4.999670e-003	4.999670e-003	-5.658347e-012	4.951602e-003	-4.999670e-003
1.215429985673669e-004	6.223134e+000	5.523685e+000	-6.993814e-001	4.490559e-005	-6.233066e-012	5.568591e-003	5.568591e-003	-6.233066e-012	5.523685e-003	-5.568591e-003
1.336858557102240e-004	6.750982e+000	6.049192e+000	-7.017176e-001	4.152585e-005	-6.760910e-012	6.090718e-003	6.090718e-003	-6.760910e-012	6.049192e-003	-6.090718e-003
1.458287128530812e-004	7.231954e+000	6.528123e+000	-7.037540e-001	3.792898e-005	-7.241877e-012	6.566052e-003	6.566052e-003	-7.241877e-012	6.528123e-003	-6.566052e-003
1.579715699959383e-004	7.666049e+000	6.960476e+000	-7.054907e-001	3.411498e-005	-7.675967e-012	6.994592e-003	6.994592e-003	-7.675967e-012	6.960477e-003	-6.994592e-003
1.701144271387954e-004	8.053267e+000	7.346253e+000	-7.069276e-001	3.008386e-005	-8.063181e-012	7.376337e-003	7.376337e-003	-8.063181e-012	7.346254e-003	-7.376337e-003
1.822572842816525e-004	8.393608e+000	7.685454e+000	-7.080647e-001	2.583561e-005	-8.403519e-012	7.711290e-003	7.711290e-003	-8.403519e-012	7.685454e-003	-7.711290e-003
1.944001414245096e-004	8.687072e+000	7.978078e+000	-7.089020e-001	2.137024e-005	-8.696980e-012	7.999448e-003	7.999448e-003	-8.696980e-012	7.978078e-003	-7.999448e-003
2.014001414245096e-004	8.828495e+000	8.119061e+000	-7.093406e-001	1.875930e-005	-8.838401e-012	8.137820e-003	8.137820e-003	-8.838401e-012	8.119061e-003	-8.137820e-003
2.084001414245096e-004	8.951045e+000	8.241233e+000	-7.097182e-001	1.612444e-005	-8.960951e-012	8.257357e-003	8.257357e-003	-8.960951e-012	8.241233e-003	-8.257357e-003
2.154001414245095e-004	9.054723e+000	8.344593e+000	-7.100348e-001	1.346568e-005	-9.064628e-012	8.358059e-003	8.358059e-003	-9.064628e-012	8.344594e-003	-8.358059e-003
2.224001414245095e-004	9.139529e+000	8.429142e+000	-7.102905e-001	1.078300e-005	-9.149433e-012	8.439925e-003	8.439925e-003	-9.149433e-012	8.429143e-003	-8.439925e-003
2.294001414245095e-004	9.205463e+000	8.494880e+000	-7.104851e-001	8.076408e-006	-9.215365e-012	8.502957e-003	8.502957e-003	-9.215365e-012	8.494881e-003	-8.502957e-003
2.364001414245095e-004	9.252524e+000	8.541806e+000	-7.106188e-001	5.345902e-006	-9.262426e-012	8.547153e-003	8.547153e-003	-9.262426e-012	8.541807e-003	-8.547153e-003
2.434001414245095e-004	9.280712e+000	8.569921e+000	-7.106915e-001	2.591484e-006	-9.290613e-012	8.572514e-003	8.572514e-003	-9.290613e-012	8.569922e-003	-8.572514e-003
2.466858557102238e-004	9.287121e+000	8.576315e+000	-7.107070e-001	1.301376e-006	-9.297022e-012	8.577617e-003	8.577617e-003	-9.297022e-012	8.576315e-003	-8.577617e-003
2.499715699959382e-004	9.289284e+000	8.578476e+000	-7.107096e-001	1.210707e-008	-9.299186e-012	8.578488e-003	8.578488e-003	-9.299186e-012	8.578476e-003	-8.578488e-003
2.532572842816525e-004	9.287203e+000	8.576405e+000	-7.106995e-001	-1.276323e-006	-9.297104e-012	8.575128e-003	8.575128e-003	-9.297104e-012	8.576405e-003	-8.575128e-003
2.565429985673669e-004	9.280876e+000	8.570101e+000	-7.106765e-001	-2.563915e-006	-9.290777e-012	8.567537e-003	8.567537e-003	-9.290777e-012	8.570101e-003	-8.567537e-003
2.598287128530813e-004	9.270304e+000	8.559565e+000	-7.106407e-001	-3.850668e-006	-9.280206e-012	8.555714e-003	8.555714e-003	-9.280206e-012	8.559565e-003	-8.555714e-003
2.631144271387956e-004	9.255487e+000	8.544797e+000	-7.105921e-001	-5.136583e-006	-9.265389e-012	8.539660e-003	8.539660e-003	-9.265389e-012	8.544797e-003	-8.539660e-003
2.664001414245100e-004	9.236424e+000	8.525797e+000	-7.105307e-001	-6.421659e-006	-9.246327e-012	8.519375e-003	8.519375e-003	-9.246327e-012	8.525796e-003	-8.519375e-003
2.751144271387959e-004	9.164350e+000	8.453939e+000	-7.103143e-001	-9.836491e-006	-9.174253e-012	8.444102e-003	8.444102e-003	-9.174253e-012	8.453938e-003	-8.444102e-003
2.838287128530819e-004	9.063790e+000	8.353698e+000	-7.099962e-001	-1.319580e-005	-9.073694e-012	8.340502e-003	8.340502e-003	-9.073694e-012	8.353697e-003	-8.340502e-003
2.925429985673678e-004	8.934745e+000	8.225074e+000	-7.095763e-001	-1.649959e-005	-8.944650e-012	8.208574e-003	8.208574e-003	-8.944650e-012	8.225073e-003	-8.208574e-003
3.012572842816537e-004	8.777214e+000	8.068066e+000	-7.090546e-001	-1.974786e-005	-8.787121e-012	8.048319e-003	8.048319e-003	-8.787121e-012	8.068066e-003	-8.048319e-003
3.099715699959396e-004	8.591199e+000	7.882676e+000	-7.084311e-001	-2.294060e-005	-8.601107e-012	7.859736e-003	7.859736e-003	-8.601107e-012	7.882676e-003	-7.859736e-003
3.186858557102256e-004	8.376698e+000	7.668903e+000	-7.077059e-001	-2.607783e-005	-8.386608e-012	7.642825e-003	7.642825e-003	-8.386608e-012	7.668903e-003	-7.642825e-003
3.274001414245115e-004	8.133712e+000	7.426746e+000	-7.068788e-001	-2.915953e-005	-8.143625e-012	7.397587e-003	7.397587e-003	-8.143625e-012	7.426746e-003	-7.397587e-003
3.402572842816547e-004	7.720200e+000	7.014479e+000	-7.056382e-001	-3.357715e-005	-7.730117e-012	6.980902e-003	6.980902e-003	-7.730117e-012	7.014479e-003	-6.980902e-003
3.531144271387978e-004	7.260648e+000	6.556670e+000	-7.039001e-001	-3.769403e-005	-7.270570e-012	6.518976e-003	6.518976e-003	-7.270570e-012	6.556670e-003	-6.518976e-003
3.659715699959410e-004	6.755056e+000	6.053319e+000	-7.016646e-001	-4.151017e-005	-6.764983e-012	6.011809e-003	6.011809e-003	-6.764983e-012	6.053319e-003	-6.011809e-003
3.788287128530842e-004	6.203424e+000	5.504426e+000	-6.989316e-001	-4.502557e-005	-6.213357e-012	5.459401e-003	5.459401e-003	-6.213357e-012	5.504426e-003	-5.459401e-003
3.916858557102274e-004	5.605752e+000	4.909991e+000	-6.957011e-001	-4.824023e-005	-5.615691e-012	4.861751e-003	4.861751e-003	-5.615691e-012	4.909991e-003	-4.861751e-003
4.045429985673705e-004	4.962040e+000	4.270014e+000	-6.919732e-001	-5.115415e-005	-4.971986e-012	4.218860e-003	4.218860e-003	-4.971986e-012	4.270014e-003	-4.218860e-003
4.174001414245137e-004	4.272288e+000	3.584495e+000	-6.877479e-001	-5.376733e-005	-4.282241e-012	3.530727e-003	3.530727e-003	-4.282241e-012	3.584495e-003	-3.530727e-003
4.235429985673709e-004	3.934304e+000	3.248604e+000	-6.856562e-001	-5.491161e-005	-3.944259e-012	3.193693e-003	3.193693e-003	-3.944259e-012	3.248604e-003	-3.193693e-003
4.296858557102282e-004	3.591501e+000	2.908648e+000	-6.828139e-001	-5.588250e-005	-3.601460e-012	2.852765e-003	2.852765e-003	-3.601460e-012	2.908648e-003	-2.852765e-003
4.358287128530856e-004	3.243878e+000	2.564625e+000	-6.792208e-001	-5.668001e-005	-3.253843e-012	2.507945e-003	2.507945e-003	-3.253843e-012	2.564625e-003	-2.507945e-003
4.419715699959429e-004	2.891437e+000	2.216535e+000	-6.748769e-001	-5.730413e-005	-2.901407e-012	2.159231e-003	2.159231e-003	-2.901407e-012	2.216535e-003	-2.159231e-003
4.481144271388001e-004	2.534177e+000	1.864379e+000	-6.697824e-001	-5.775487e-005	-2.544153e-012	1.806625e-003	1.806625e-003	-2.544153e-012	1.864379e-003	-1.806625e-003
4.542572842816574e-004	2.172097e+000	1.508157e+000	-6.639371e-001	-5.803223e-005	-2.182082e-012	1.450125e-003	1.450125e-003	-2.182082e-012	1.508157e-003	-1.450125e-003
4.604001414245147e-004	1.805198e+000	1.147869e+000	-6.573411e-001	-5.813620e-005	-1.815192e-012	1.089733e-003	1.089733e-003	-1.815192e-012	1.147869e-003	-1.089733e-003
4.619715699959433e-004	1.711452e+000	1.056218e+000	-6.552496e-001	-5.810790e-005	-1.721448e-012	9.981097e-004	9.981097e-004	-1.721448e-012	1.056218e-003	-9.981097e-004
4.635429985673719e-004	1.617861e+000	9.650868e-001	-6.527969e-001	-5.796929e-005	-1.627861e-012	9.071176e-004	9.071176e-004	-1.627861e-012	9.650868e-004	-9.071176e-004
4.651144271388006e-004	1.524423e+000	8.744767e-001	-6.499831e-001	-5.772037e-005	-1.534431e-012	8.167565e-004	8.167565e-004	-1.534431e-012	8.744766e-004	-8.167565e-004
4.666858557102291e-004	1.431139e+000	7.843871e-001	-6.468081e-001	-5.736114e-005	-1.441157e-012	7.270265e-004	7.270265e-004	-1.441157e-012	7.843870e-004	-7.270265e-004
4.682572842816578e-004	1.338009e+000	6.948181e-001	-6.432719e-001	-5.689161e-005	-1.348040e-012	6.379274e-004	6.379274e-004	-1.348040e-012	6.948180e-004	-6.379274e-004
4.698287128530864e-004	1.245033e+000	6.057696e-001	-6.393745e-001	-5.631176e-005	-1.255080e-012	5.494594e-004	5.494594e-004	-1.255080e-012	6.057695e-004	-5.494594e-004
4.714001414245150e-004	1.152211e+000	5.172417e-001	-6.351160e-001	-5.562160e-005	-1.162276e-012	4.616223e-004	4.616223e-004	-1.162276e-012	5.172417e-004	-4.616223e-004
4.734001414245150e-004	1.035360e+000	4.074071e-001	-6.281887e-001	-5.411035e-005	-1.045472e-012	3.533014e-004	3.533014e-004	-1.045472e-012	4.074071e-004	-3.533014e-004
4.744001414245150e-004	9.775416e-001	3.538291e-001	-6.240181e-001	-5.302266e-005	-9.876900e-013	3.008133e-004	3.008133e-004	-9.876900e-013	3.538291e-004	-3.008133e-004
4.754001414245151e-004	9.203029e-001	3.015012e-001	-6.192047e-001	-5.159829e-005	-9.305021e-013	2.499134e-004	2.499134e-004	-9.305021e-013	3.015011e-004	-2.499134e-004
4.764001414245151e-004	8.638397e-001	2.508258e-001	-6.135551e-001	-4.969843e-005	-8.741112e-013	2.011438e-004	2.011438e-004	-8.741112e-013	2.508258e-004	-2.011438e-004
4.774001414245151e-004	8.084297e-001	2.023835e-001	-6.067940e-001	-4.712098e-005	-8.188048e-013	1.552787e-004	1.552787e-004	-8.188048e-013	2.023836e-004	-1.552787e-004
4.784001414245151e-004	7.544875e-001	1.569953e-001	-5.985093e-001	-4.361105e-005	-7.649924e-013	1.133903e-004	1.133903e-004	-7.649924e-013	1.569953e-004	-1.133903e-004
4.794001414245152e-004	7.025527e-001	1.157540e-001	-5.881637e-001	-3.885926e-005	-7.132288e-013	7.689471e-005	7.689471e-005	-7.132288e-013	1.157540e-004	-7.689471e-005
4.804001414245152e-004	6.533223e-001	8.000529e-002	-5.750627e-001	-3.263805e-005	-6.641891e-013	4.736725e-005	4.736725e-005	-6.641891e-013	8.000529e-005	-4.736725e-005
4.814001414245152e-004	6.075590e-001	5.109314e-002	-5.584461e-001	-2.518620e-005	-6.185434e-013	2.590695e-005	2.590695e-005	-6.185434e-013	5.109315e-005	-2.590695e-005
4.824001414245152e-004	5.657333e-001	2.978852e-002	-5.378461e-001	-1.742303e-005	-5.766785e-013	1.236549e-005	1.236549e-005	-5.766785e-013	2.978852e-005	-1.236549e-005
4.834001414245153e-004	5.276884e-001	1.549746e-002	-5.134215e-001	-1.052714e-005	-5.382995e-013	4.970324e-006	4.970324e-006	-5.382995e-013	1.549746e-005	-4.970324e-006
4.841958374876793e-004	4.996113e-001	8.312036e-003	-4.917624e-001	-6.276901e-006	-5.098408e-013	2.035164e-006	2.035164e-006	-5.098408e-013	8.312036e-006	-2.035165e-006
4.847137010294744e-004	4.820958e-001	5.396942e-003	-4.768947e-001	-4.300553e-006	-4.921925e-013	1.096440e-006	1.096440e-006	-4.921925e-013	5.396942e-006	-1.096440e-006
4.851960003993476e-004	4.661568e-001	3.628343e-003	-4.626652e-001	-2.995595e-006	-4.762241e-013	6.327799e-007	6.327799e-007	-4.762241e-013	3.628343e-006	-6.327803e-007
4.856942938589141e-004	4.499628e-001	2.378244e-003	-4.476814e-001	-2.022456e-006	-4.600102e-013	3.557939e-007	3.557939e-007	-4.600102e-013	2.378245e-006	-3.557944e-007
4.861710929464792e-004	4.346527e-001	1.564001e-003	-4.331503e-001	-1.362098e-006	-4.446825e-013	2.019043e-007	2.019043e-007	-4.446825e-013	1.564001e-006	-2.019047e-007
4.866244551634183e-004	4.202117e-001	1.044591e-003	-4.192097e-001	-9.267257e-007	-4.302320e-013	1.178665e-007	1.178665e-007	-4.302320e-013	1.044591e-006	-1.178669e-007
4.871055233300689e-004	4.049722e-001	6.753710e-004	-4.043256e-001	-6.089891e-007	-4.149858e-013	6.638247e-008	6.638247e-008	-4.149858e-013	6.753710e-007	-6.638289e-008
4.875491530391956e-004	3.909708e-001	4.475098e-004	-3.905413e-001	-4.087753e-007	-4.009790e-013	3.873485e-008	3.873485e-008	-4.009790e-013	4.475098e-007	-3.873526e-008
4.879961575555914e-004	3.768959e-001	2.947683e-004	-3.766129e-001	-2.722102e-007	-3.869011e-013	2.255849e-008	2.255849e-008	-3.869011e-013	2.947683e-007	-2.255888e-008
4.884187788233920e-004	3.636089e-001	1.977866e-004	-3.634187e-001	-1.842849e-007	-3.736120e-013	1.350200e-008	1.350200e-008	-3.736120e-013	1.977866e-007	-1.350237e-008
4.888481782499784e-004	3.501215e-001	1.316215e-004	-3.499950e-001	-1.235907e-007	-3.601234e-013	8.031217e-009	8.031217e-009	-3.601234e-013	1.316215e-007	-8.031576e-009
4.892624661388749e-004	3.371163e-001	8.854087e-005	-3.370312e-001	-8.368526e-008	-3.471174e-013	4.855957e-009	4.855957e-009	-3.471174e-013	8.854087e-008	-4.856305e-009
4.896811087781875e-004	3.239789e-001	5.921495e-005	-3.239220e-001	-5.629148e-008	-3.339795e-013	2.923811e-009	2.923811e-009	-3.339795e-013	5.921495e-008	-2.924145e-009
4.900887296024910e-004	3.111897e-001	3.992017e-005	-3.111513e-001	-3.813846e-008	-3.211899e-013	1.782027e-009	1.782027e-009	-3.211899e-013	3.992017e-008	-1.782348e-009
4.904992558063561e-004	2.983103e-001	2.680355e-005	-2.982846e-001	-2.572058e-008	-3.083102e-013	1.083268e-009	1.083268e-009	-3.083102e-013	2.680355e-008	-1.083577e-009
4.909020570946494e-004	2.856734e-001	1.809665e-005	-2.856559e-001	-1.743273e-008	-2.956731e-013	6.642196e-010	6.642196e-010	-2.956731e-013	1.809665e-008	-6.645153e-010
4.917060149677325e-004	2.604493e-001	8.233094e-006	-2.604413e-001	-7.982913e-009	-2.704486e-013	2.504521e-010	2.504521e-010	-2.704486e-013	8.233095e-009	-2.507225e-010
4.930640729449260e-004	2.178306e-001	2.218075e-006	-2.178286e-001	-2.167533e-009	-2.278276e-013	5.076964e-011	5.076964e-011	-2.278276e-013	2.218075e-009	-5.099746e-011
4.952250254642662e-004	1.499572e-001	1.224626e-006	-1.499561e-001	-1.241431e-009	-4.514276e-011	2.833799e-011	2.833799e-011	-4.514276e-011	1.224627e-009	-7.348075e-011
4.973859779836064e-004	8.208748e-002	4.634414e-007	-8.208704e-002	-5.135152e-010	-6.102705e-011	1.095324e-011	1.095324e-011	-6.102705e-011	4.634414e-010	-7.198029e-011
4.995469305029465e-004	1.422141e-002	-6.548027e-008	-1.422147e-002	1.621493e-011	-4.788072e-011	-1.384624e-012	-1.384624e-012	-4.788072e-011	-6.548026e-011	-4.649609e-011
5.017078830222868e-004	-5.364098e-002	-3.621385e-007	5.364063e-002	3.477592e-010	-5.703753e-012	-8.675601e-012	-8.675601e-012	-5.703753e-012	-3.621385e-010	2.971847e-012
5.038688355416270e-004	-1.214997e-001	-4.265334e-007	1.214993e-001	4.811176e-010	6.550384e-011	-1.091969e-011	-1.091969e-011	6.550384e-011	-4.265334e-010	7.642353e-011
5.060297880609671e-004	-1.893547e-001	-2.586648e-007	1.893545e-001	4.162900e-010	1.657421e-010	-8.116891e-012	-8.116891e-012	1.657421e-010	-2.586649e-010	1.738590e-010
5.081907405803073e-004	-2.572061e-001	1.414671e-007	2.572062e-001	1.532766e-010	2.950109e-010	-2.672030e-013	-2.672030e-013	2.950109e-010	1.414671e-010	2.952781e-010
5.101907405803074e-004	-3.199323e-001	1.416695e-006	3.199334e-001	1.568146e-009	2.985171e-009	-3.299312e-013	-3.299312e-013	2.985171e-009	1.416695e-009	2.985501e-009
5.109304071270237e-004	-3.431176e-001	3.001997e-006	3.431203e-001	3.422568e-009	6.424918e-009	-3.531194e-013	-3.531194e-013	6.424918e-009	3.001997e-009	6.425271e-009
5.113800268009490e-004	-3.572072e-001	4.882006e-006	3.572118e-001	5.681214e-009	1.056359e-008	-3.672114e-013	-3.672114e-013	1.056359e-008	4.882006e-009	1.056395e-008
5.117571865573627e-004	-3.690234e-001	7.612987e-006	3.690307e-001	8.966623e-009	1.657999e-008	-3.790303e-013	-3.790303e-013	1.657999e-008	7.612987e-009	1.658037e-008
5.121477030056791e-004	-3.812551e-001	1.232938e-005	3.812667e-001	1.458123e-008	2.691100e-008	-3.912664e-013	-3.912664e-013	2.691100e-008	1.232938e-008	2.691139e-008
5.125978798044364e-004	-3.953510e-001	2.133964e-005	3.953709e-001	2.524613e-008	4.658618e-008	-4.053708e-013	-4.053708e-013	4.658618e-008	2.133964e-008	4.658658e-008
5.130255349537265e-004	-4.087359e-001	3.587954e-005	4.087693e-001	4.242166e-008	7.830162e-008	-4.187697e-013	-4.187697e-013	7.830162e-008	3.587954e-008	7.830204e-008
5.134792349649057e-004	-4.229276e-001	6.214093e-005	4.229856e-001	7.341347e-008	1.355548e-007	-4.329868e-013	-4.329868e-013	1.355548e-007	6.214093e-008	1.355553e-007
5.139158648234381e-004	-4.365739e-001	1.054046e-004	4.366720e-001	1.244066e-007	2.298116e-007	-4.466748e-013	-4.466748e-013	2.298116e-007	1.054046e-007	2.298121e-007
5.143671481469410e-004	-4.506598e-001	1.817853e-004	4.508292e-001	2.142740e-007	3.960598e-007	-4.608345e-013	-4.608345e-013	3.960598e-007	1.817853e-007	3.960602e-007
5.148083762969276e-004	-4.644038e-001	3.095581e-004	4.646920e-001	3.641503e-007	6.737090e-007	-4.747018e-013	-4.747018e-013	6.737090e-007	3.095581e-007	6.737095e-007
5.152589517178130e-004	-4.783921e-001	5.322651e-004	4.788880e-001	6.240984e-007	1.156365e-006	-4.889052e-013	-4.889052e-013	1.156365e-006	5.322651e-007	1.156365e-006
5.157048217732336e-004	-4.921581e-001	9.082250e-004	4.930043e-001	1.059254e-006	1.967482e-006	-5.030344e-013	-5.030344e-013	1.967482e-006	9.082250e-007	1.967482e-006
5.161584794651934e-004	-5.060355e-001	1.558380e-003	5.074884e-001	1.801277e-006	3.359669e-006	-5.175401e-013	-5.175401e-013	3.359669e-006	1.558379e-006	3.359670e-006
5.166131506656057e-004	-5.197286e-001	2.661262e-003	5.222118e-001	3.030202e-006	5.691525e-006	-5.322998e-013	-5.322998e-013	5.691525e-006	2.661262e-006	5.691526e-006
5.170792118659527e-004	-5.333999e-001	4.558535e-003	5.376602e-001	5.060424e-006	9.619243e-006	-5.478083e-013	-5.478083e-013	9.619243e-006	4.558535e-006	9.619244e-006
5.175577740560284e-004	-5.468286e-001	7.786213e-003	5.541225e-001	8.284193e-006	1.607174e-005	-5.643681e-013	-5.643681e-013	1.607174e-005	7.786213e-006	1.607174e-005
